Running Time,Self,,Symbol Name
1673.0ms   91.6%,0, ,<Unnamed Thread> 0x155005
1663.0ms   91.0%,0, , start
4.0ms    0.2%,0, ,                     v8::internal::Heap::PerformGarbageCollection(v8::internal::GarbageCollector, v8::internal::GCTracer*, v8::GCCallbackFlags)
4.0ms    0.2%,0, ,                      v8::internal::Heap::Scavenge()
1.0ms    0.0%,0, ,                       v8::internal::Heap::DoScavenge(v8::internal::ObjectVisitor*, unsigned char*)
1.0ms    0.0%,0, ,                        v8::internal::Heap::IterateAndMarkPointersToFromSpace(unsigned char*, unsigned char*, void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*))
1.0ms    0.0%,0, ,                         void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)0, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                          _platform_memmove$VARIANT$Ivybridge
1.0ms    0.0%,0, ,                       v8::internal::StoreBuffer::IteratePointersToNewSpace(void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*), bool)
1.0ms    0.0%,1, ,                        v8::internal::StoreBuffer::IteratePointersInStoreBuffer(void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*), bool)
1.0ms    0.0%,0, ,                       v8::internal::Object* v8::internal::VisitWeakList<v8::internal::Context>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
1.0ms    0.0%,0, ,                        void v8::internal::WeakListVisitor<v8::internal::Context>::DoWeakList<v8::internal::JSFunction>(v8::internal::Heap*, v8::internal::Context*, v8::internal::WeakObjectRetainer*, bool, int)
1.0ms    0.0%,1, ,                         v8::internal::Object* v8::internal::VisitWeakList<v8::internal::JSFunction>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
1.0ms    0.0%,1, ,                       v8::internal::Object* v8::internal::VisitWeakList<v8::internal::AllocationSite>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
2.0ms    0.1%,1, ,                    v8::internal::Heap::AllocateUninitializedFixedArray(int)
1.0ms    0.0%,1, ,                     v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                  v8::internal::Isolate::get_initial_js_array_map(v8::internal::ElementsKind)
1.0ms    0.0%,1, ,                   v8::internal::Context::native_context()
1.0ms    0.0%,0, ,                  v8::internal::Factory::NewJSObjectFromMap(v8::internal::Handle<v8::internal::Map>, v8::internal::PretenureFlag, bool, v8::internal::Handle<v8::internal::AllocationSite>)
1.0ms    0.0%,0, ,                   <Unknown Address>
1.0ms    0.0%,1, ,                    v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
9.0ms    0.4%,0, ,                 v8::internal::CallJsBuiltin(v8::internal::Isolate*, char const*, v8::internal::(anonymous namespace)::BuiltinArguments<(v8::internal::BuiltinExtraArguments)0>)
6.0ms    0.3%,0, ,                  v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
6.0ms    0.3%,2, ,                   v8::internal::Runtime_ArrayConcat(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,2, ,                    v8::internal::ArrayConcatVisitor::visit(unsigned int, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                    v8::internal::ArrayConcatVisitor::ToArray()
1.0ms    0.0%,0, ,                     v8::internal::Factory::NewJSArray(v8::internal::ElementsKind, int, int, v8::internal::ArrayStorageAllocationMode, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                      <Unknown Address>
1.0ms    0.0%,1, ,                       v8::internal::Heap::AllocateJSObjectFromMap(v8::internal::Map*, v8::internal::PretenureFlag, bool, v8::internal::AllocationSite*)
1.0ms    0.0%,0, ,                    <Unknown Address>
1.0ms    0.0%,1, ,                     v8::internal::Factory::NewNumber(double, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                  free
1.0ms    0.0%,1, ,                   szone_size
1.0ms    0.0%,1, ,                  operator new[](unsigned long)
1.0ms    0.0%,1, ,                  szone_free_definite_size
1.0ms    0.0%,1, ,                 v8::internal::ElementsAccessorBase<v8::internal::FastPackedObjectElementsAccessor, v8::internal::ElementsKindTraits<(v8::internal::ElementsKind)2> >::CopyElements(v8::internal::JSObject*, unsigned int, v8::internal::ElementsKind, v8::internal::Handle<v8::internal::FixedArrayBase>, unsigned int, int)
1.0ms    0.0%,0, ,                 v8::internal::CopyObjectToObjectElements(v8::internal::Handle<v8::internal::FixedArrayBase>, v8::internal::ElementsKind, unsigned int, v8::internal::Handle<v8::internal::FixedArrayBase>, v8::internal::ElementsKind, unsigned int, int)
1.0ms    0.0%,1, ,                  _platform_memmove$VARIANT$Nehalem
21.0ms    1.1%,0, ,                v8::internal::RuntimeHidden_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
21.0ms    1.1%,0, ,                 v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
21.0ms    1.1%,0, ,                  v8::internal::Heap::CollectGarbage(v8::internal::GarbageCollector, char const*, char const*, v8::GCCallbackFlags)
21.0ms    1.1%,0, ,                   v8::internal::Heap::PerformGarbageCollection(v8::internal::GarbageCollector, v8::internal::GCTracer*, v8::GCCallbackFlags)
20.0ms    1.0%,1, ,                    v8::internal::Heap::Scavenge()
10.0ms    0.5%,10, ,                     v8::internal::Object* v8::internal::VisitWeakList<v8::internal::AllocationSite>(v8::internal::Heap*, v8::internal::Object*, v8::internal::WeakObjectRetainer*, bool)
5.0ms    0.2%,1, ,                     v8::internal::Heap::DoScavenge(v8::internal::ObjectVisitor*, unsigned char*)
3.0ms    0.1%,1, ,                      v8::internal::Heap::IterateAndMarkPointersToFromSpace(unsigned char*, unsigned char*, void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*))
1.0ms    0.0%,0, ,                       void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)1, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                        v8::internal::PagedSpace::AllocateRaw(int)
1.0ms    0.0%,1, ,                       v8::internal::Heap::ScavengeObject(v8::internal::HeapObject**, v8::internal::HeapObject*)
1.0ms    0.0%,0, ,                      v8::internal::FlexibleBodyVisitor<v8::internal::NewSpaceScavenger, v8::internal::FixedArray::BodyDescriptor, int>::Visit(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,0, ,                       void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)0, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                        _platform_memmove$VARIANT$Ivybridge
1.0ms    0.0%,0, ,                     <Unknown Address>
1.0ms    0.0%,1, ,                      v8::internal::FlexibleBodyVisitor<v8::internal::NewSpaceScavenger, v8::internal::FixedArray::BodyDescriptor, int>::Visit(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,0, ,                     v8::internal::Heap::IterateStrongRoots(v8::internal::ObjectVisitor*, v8::internal::VisitMode)
1.0ms    0.0%,0, ,                      v8::internal::Isolate::Iterate(v8::internal::ObjectVisitor*, v8::internal::ThreadLocalTop*)
1.0ms    0.0%,0, ,                       v8::internal::JavaScriptFrame::Iterate(v8::internal::ObjectVisitor*) const
1.0ms    0.0%,0, ,                        v8::internal::ScavengeVisitor::VisitPointers(v8::internal::Object**, v8::internal::Object**)
1.0ms    0.0%,0, ,                         void v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::EvacuateObject<(v8::internal::ScavengingVisitor<(v8::internal::MarksHandling)1, (v8::internal::LoggingAndProfiling)1>::ObjectContents)0, 8>(v8::internal::Map*, v8::internal::HeapObject**, v8::internal::HeapObject*, int)
1.0ms    0.0%,1, ,                          _platform_memmove$VARIANT$Ivybridge
1.0ms    0.0%,1, ,                     v8::internal::HeapObject::SizeFromMap(v8::internal::Map*)
1.0ms    0.0%,0, ,                     v8::internal::StoreBuffer::IteratePointersToNewSpace(void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*), bool)
1.0ms    0.0%,0, ,                      v8::internal::StoreBuffer::IteratePointersInStoreBuffer(void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*), bool)
1.0ms    0.0%,0, ,                       v8::internal::Heap::ScavengeObject(v8::internal::HeapObject**, v8::internal::HeapObject*)
1.0ms    0.0%,0, ,                        v8::internal::Heap::UpdateAllocationSiteFeedback(v8::internal::HeapObject*, v8::internal::Heap::ScratchpadSlotMode)
1.0ms    0.0%,1, ,                         v8::internal::HeapObject::SizeFromMap(v8::internal::Map*)
1.0ms    0.0%,1, ,                    DYLD-STUB$$v8::internal::HeapObject::SizeFromMap(v8::internal::Map*)
18.0ms    0.9%,5, ,                v8::internal::Builtin_ArraySlice(int, v8::internal::Object**, v8::internal::Isolate*)
9.0ms    0.4%,0, ,                 v8::internal::Factory::NewJSArray(v8::internal::ElementsKind, int, int, v8::internal::ArrayStorageAllocationMode, v8::internal::PretenureFlag)
6.0ms    0.3%,1, ,                  v8::internal::Factory::NewJSArrayStorage(v8::internal::Handle<v8::internal::JSArray>, int, int, v8::internal::ArrayStorageAllocationMode)
5.0ms    0.2%,2, ,                   v8::internal::Factory::NewFixedArrayWithHoles(int, v8::internal::PretenureFlag)
3.0ms    0.1%,2, ,                    v8::internal::Heap::AllocateFixedArrayWithFiller(int, v8::internal::PretenureFlag, v8::internal::Object*)
1.0ms    0.0%,1, ,                     v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
2.0ms    0.1%,1, ,                  v8::internal::Factory::NewJSObjectFromMap(v8::internal::Handle<v8::internal::Map>, v8::internal::PretenureFlag, bool, v8::internal::Handle<v8::internal::AllocationSite>)
1.0ms    0.0%,1, ,                   v8::internal::Heap::AllocateJSObjectFromMap(v8::internal::Map*, v8::internal::PretenureFlag, bool, v8::internal::AllocationSite*)
1.0ms    0.0%,1, ,                  v8::internal::Isolate::get_initial_js_array_map(v8::internal::ElementsKind)
3.0ms    0.1%,1, ,                 v8::internal::CopyObjectToObjectElements(v8::internal::Handle<v8::internal::FixedArrayBase>, v8::internal::ElementsKind, unsigned int, v8::internal::Handle<v8::internal::FixedArrayBase>, v8::internal::ElementsKind, unsigned int, int)
2.0ms    0.1%,2, ,                  _platform_memmove$VARIANT$Nehalem
1.0ms    0.0%,1, ,                 v8::internal::ElementsAccessorBase<v8::internal::FastPackedSmiElementsAccessor, v8::internal::ElementsKindTraits<(v8::internal::ElementsKind)0> >::CopyElements(v8::internal::Handle<v8::internal::FixedArrayBase>, unsigned int, v8::internal::ElementsKind, v8::internal::Handle<v8::internal::FixedArrayBase>, unsigned int, int)
15.0ms    0.8%,0, ,                v8::internal::Runtime_SetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
15.0ms    0.8%,2, ,                 v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode)
13.0ms    0.7%,0, ,                  v8::internal::JSReceiver::SetProperty(v8::internal::Handle<v8::internal::JSReceiver>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
10.0ms    0.5%,0, ,                   v8::internal::JSReceiver::SetProperty(v8::internal::Handle<v8::internal::JSReceiver>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
9.0ms    0.4%,0, ,                    v8::internal::JSObject::SetPropertyForResult(v8::internal::Handle<v8::internal::JSObject>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
6.0ms    0.3%,0, ,                     v8::internal::JSObject::SetPropertyUsingTransition(v8::internal::Handle<v8::internal::JSObject>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes)
3.0ms    0.1%,2, ,                      v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,1, ,                       v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
3.0ms    0.1%,3, ,                      v8::internal::JSObject::FastPropertyAtPut(int, v8::internal::Object*)
1.0ms    0.0%,0, ,                     <Unknown Address>
1.0ms    0.0%,1, ,                      v8::internal::JSObject::FastPropertyAtPut(int, v8::internal::Object*)
1.0ms    0.0%,1, ,                     v8::internal::JSObject::SetPropertyViaPrototypes(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, bool*)
1.0ms    0.0%,0, ,                     v8::internal::JSObject::AddProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed, v8::internal::JSReceiver::ExtensibilityCheck, v8::internal::Object::ValueType, v8::internal::StoreMode, v8::internal::TransitionFlag)
1.0ms    0.0%,0, ,                      v8::internal::StringTable::LookupString(v8::internal::Isolate*, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                       v8::internal::StringTable::LookupKey(v8::internal::Isolate*, v8::internal::HashTableKey*)
1.0ms    0.0%,0, ,                        v8::internal::InternalizedStringKey::IsMatch(v8::internal::Object*)
1.0ms    0.0%,0, ,                         v8::internal::String::SlowEquals(v8::internal::String*)
1.0ms    0.0%,1, ,                          v8::internal::StringComparator::Equals(v8::internal::String*, v8::internal::String*)
1.0ms    0.0%,0, ,                    <Unknown Address>
1.0ms    0.0%,1, ,                     v8::internal::JSObject::SetPropertyViaPrototypes(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, bool*)
1.0ms    0.0%,1, ,                   int v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>(v8::internal::TransitionArray*, v8::internal::Name*, int, int, int)
